tokens	ner_tags
["In","general",",","the","results","were","similar"]	[0,0,0,0,0,0,0]
["Samples","in","the","locomotive","cab","were","taken","at","the","brakeman’s","seat","and","at","the","console","in","front","of","the","engineer"]	[0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["Standards","at","5",",","10","and","20","wg/mL","plus","a","blank","were","run","by","autosampling","overnight","so","that","each","set","of","2","or","3","samples","was","preceded","and","followed","by","standards","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","correction","factor","for","ETS","particles","from","nicotine","concentrations","was","derived","from","environmental","chamber","studies","and","confirmed","by","regressing","RSP","on","nicotine","among","workers","in","this","study","who","were","non-diesel","exposed"]	[0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0]
["In","Table","IV",",","EC","results","from","other","studies","are","tabulated","for","comparison",",","and","in","Table","V",",","the","ratio","of","EC","to","TC","representing","various","work","environments","has","been","shown","where","the","EC","is","reported","as","percent","of","TC"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13]
["1980-1984"]	[0]
["A","potential","index","of","outdoor","emissions","can","be","based","on","heavy","truck","counts","per","mile","collected","by","individual","states","or","DOT","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two-tailed","tests","were","used","."]	[0,0,0,0,0]
["Usually","MOUDI","return","samples","were","collected","only","on","the","last","day","of","sampling"]	[0,17,0,0,0,0,0,0,0,0,0,0,0]
["Pearson’s","correlation","coefficient","was","used","to","investigate","the","correlations","between","the","exposure","indicators"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lithuania"]	[0]
["These","models","explained","15","percent","and","12","percent","of","the","variance","of","the","dust","exposures",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["p","<","0.01",")"]	[0,0,0,0]
["Exposure","measurements","were","carried","out","on","2","consecutive","working","days","prior","to","the","day","of","health","examination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","the","measurements","of","respirable","dust","and","quartz","dust","for","the","total","population","and","those","for","the","three","separate","populations","are","lognormally","distributed"]	[0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Upon","return","to","the","station",",","each","firefighter","started","wearing","his","pump","again"]	[0,0,0,0,1,0,0,5,0,0,0,0,0]
["All","result","showed","that","at","no","time","was","the","ambient","within","the","stations","above","any","10","Hr","corrected","exposure","standard","."]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["Station","3"]	[0,0]
["Exposure","to","respirable","dust","increased","when","working","at","shoulder","level","or","near-field","worker-source","distance"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Sulfur","dioxide"]	[13,16]
["p","<","0.01",")"]	[0,0,0,0]
