tokens	ner_tags
["Working","at","job","sites","A","and","B","increased","the","respirable","dust","exposures",",","while","the","tasks","of","concreting","and","demolition","of","wooden","forms","containing","the","concrete","decreased","exposures"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,9,0,9,10,10,10,10,10,12,0,0]
["Additionally","the","moisture","content","of","the","soil","was","determined","in","Sub-study","II","by","comparison","of","sample","weights","prior","and","after","period","of","residence","of","minimum","5","hours","in","an","exsiccactor"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","proportion","of","squamous","cells","was","obtained","by","counting","400","additional","cells","and","expressing","this","as","a","percentage","of","the","total","number","of","cells"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","amount","of","quartz","in","the","portion","of","dust","less","than","5","mm","was","determined","by","x-ray","diffraction","analysis","."]	[0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Splitless","injections","(","1","¹l",")","were","made","onto","a","phenylmethylsilicone","fused-"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","cyclone","was","placed","in","the","breathing","zone","of","each","worker"]	[0,17,0,0,0,0,21,24,0,0,0]
["Quartz","concentrations","were","determined","for","12","of","these","38","samples","of","respirable","dust"]	[13,0,0,0,0,0,0,0,0,0,0,13,16]
["In","considering","their","exposure","control","strategies","good","practice","was","identified","by","items","such","as","innovative","or","well-designed","engineering","controls",",","good","health","&","safety","management","etc"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","the","models","were","refit","allowing","for","an","intercept",",","it","was","reassuring","to","find","that","none","were","found","to","be","statistically","different","from","zero","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["BDA","is","a","statistical","method","for","estimating","the","likelihood","that","the","true","95th","percentile","exposure","falls","within","the","range","associated","with","each","of","the","AIHA","exposure","rating","categories","and","is","capable","of","handling","both","detects","and","non-","detects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","between-worker","and","day-to-day","variances","of","quartz","and","respirable","dust","exposure","were","estimated","using","mixed","models"]	[0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0]
["The","slab","saws","(","Figure","1",")","are","walk-behind","models","that","the","operator","pushes","or","guides","from","behind","while","standing"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","small","truck","transport","companies","in","Latvia","were","excluded","because","they","would","have","been","the","only","companies","from","this","industry"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["without","this","information","it","is","difficult","to","make","any","reasonable","assessment","of","possible","hazards","to","health"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","finding","is","important","because","it","allows","an","employee","to","use","a","negative-pressure","half-mask","respirator","for","protection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","many","jobs","within","the","18","plants","were","represented","by","too","few","samples",",","accurate","exposure","estimates","could","not","be","made","for","these","jobs","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Gas","and","dust","exposure","in","underground","construction","is","associated","with","signs","of","airway","inflammation"]	[13,0,13,0,0,1,4,0,0,0,0,0,0,0]
["When","comparing","respirable","dust","and","quartz","exposure","models",",","which","considered","job","title","as","grouping","variable",",","the","model","for","quartz","explained","more","of","the","between-worker","variance","(","84","%",")","than","the","model","for","respirable","dust","(","41","%",")"]	[0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["Demolition","workers"]	[5,8]
["The","sampling","flow","rate","was","2","L/min"]	[0,0,0,0,0,0,0]
["Elemental","carbon"]	[13,16]
["Respirable","dust","data","are","shown","in","Table","4"]	[13,16,0,0,0,0,0,0]
["Bromide","was","added","as","internal","standard","to","all","sample","solutions"]	[0,0,0,0,0,0,0,0,0,0]
["The","distribution","in","the","number","of","samples","per","mine","is","shown","in","Figure","4a","."]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["It","was","specifically","designed","for","the","saw",",","and","takes","into","account","whether","the","user","is","left-","or","right-handed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","analysis","we","rejected","the","null","hypothesis","of","no","significant","differences","in","the","mean","exposure","levels","between","industries"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","mining","and","agricultural","industries","were","not","addressed","in","the","OSHA","IMIS","data",",","both","industries","were","excluded","from","this","analysis"]	[0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","change","in","total","carbon","concentration","per","100","vehicles/h","was","11","times","greater","in","bus","and","truck","lanes","compared","with","car","lanes","with","ticket","payment","."]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,1,2,2,2,4,0]
["The","full-shift","average","exposure","levels","for","respirable","nuisance","dust","exceeded","the","Dutch","maximum","acceptable","concentration","(","MAC",")","of","5","mg/m","3","in","15","%","(","n","=","10",")","of","the","measurements"]	[0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","peak","was","associated","with","the","observation","of","the","crossing","of","an","older","truck","with","an","older","exhaust","system","(","pipe","attached","to","the","chassis","horizontally",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","wind","speed","and","process","variables","were","associated","with","base-10","logarithmically","transformed","RCS","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Four","per","cent","of","the","samples","were","above","the","OEL","and","two-thirds","of","these","were","from","the","fines","or","refinery","crusher","operators","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,6,8,0]
["Street","cleaners","pick","up","trash","using","tongs","and","sweep","foreign","matters",",","such","as","sand",",","soil",",","and","fallen","leaves","while","walking","alongside","the","road","or","sidewalk","."]	[5,8,9,10,12,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","of","the","computerized","personnel","record","review","were","summarized","for","the","years","1985",",","1990",",","1995",",","and","1999","(","Table","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","Kolmogorov-Smirnov","(","K-S",")","test","for","the","data","set","illustrated","indi­cated","that","the","distribution","was","not","significantly","different","(","p","=","0.27",")","than","the","theoretical","normal","distribution"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Study","design"]	[0,0]
["6"]	[0]
["In","addition","to","job","site","sampling",",","additional","sampling","was","conducted","at","the","St","Louis","Supersite","to","provide","urban","background","data","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","may","be","concluded","that","exposures","have","been","quite","stable","for","the","last","30","years","or","so","with","only","modest","changes","recently","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","scope","and","quality","of","information","in","these","databases","vary","widely",",","however",",","and","many","of","them","are","inappropriate","for","use","in","epidemiologic","studies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","total","surface","area","is","determined","by","adding","up","the","surface","areas","of","all","bins"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","difference","between","the","average","gross","weight","and","the","average","tare","weight","was","the","result","of","the","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["They","are","the","main","production","areas",",","relatively","far-off","the","intake","shafts",",","where","higher","exposure","levels","were","expected",",","the","areas","near","the","intake","shafts","where","the","work","shops","are","located","in","both","mines",",","and","the","area","where","an","underground","waste","disposal","is","operated","in","both","mines"]	[0,0,0,1,2,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,1,4,0,0,0,0,1,0,0,0,1,2,2,2,2,2,2,4,0,0,1]
["Before","weighing",",","filters","and","foams","were","passed","under","a","static","eliminator","(","Sartorius",",","YIB01-OUR","ionizing","blower",",","Sartorius",",","Göttingen",",","Germany",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","shown","in","Fig"]	[0,0,0,0,0]
["Partial","eta","squared","(","η2",")","was","computed","for","each","specific","effect","to","measure","the","degree","of","association","using","F-test","statistics","and","the","following","formula",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
