tokens	ner_tags
["In","the","second","stage",",","the","furnace","is","again","heated","to","800°C","but","this","time","under","oxygen"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Under","these","conditions",",","carbon","is","converted","to","carbon","dioxide","and","again","quantified","in","the","coulometer"]	[0,0,0,0,13,0,0,0,13,16,0,0,0,0,0,0]
["This","result","is","referred","to","as","'elemental","carbon","'","(","EC",")","and","represents","the","carbon","particles","in","the","diesel","exhaust"]	[0,0,0,0,0,0,0,16,0,0,13,0,0,0,0,13,0,0,0,13,16]
["The","OC","and","EC","results","can","be","added","to","provide","a","'total","carbon","'","(","TC",")","figure"]	[0,13,0,13,0,0,0,0,0,0,0,0,16,0,0,13,0,0]
["Field","blank","filters","were","analysed","with","each","batch","of","samples","and","the","sample","results","corrected","appropriately"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pyrolytic","formation","of","EC","from","diesel","exhaust","particulate","during","the","OC","measurement","stage","has","not","been","detected","using","the","conditions","of","analysis","reported","here","."]	[0,0,0,13,0,13,16,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurement","of","aldehydes","(","acrolein",",","formaldehyde","and","acetaldehyde",")","was","attempted","at","some","background","locations","using","glass","fibre","filters","treated","with","2,4-dinitrophenylhydrazine","(","DNPH",")","sampling","at","200","ml","min~1"]	[0,0,0,13,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","it","became","apparent","that","not","only","is","DNPH","unsuitable","for","the","measurement","of","acrolein","because","of","the","formation","of","multiple","reaction","products","but","the","DNPH","itself","was","affected","at","some","locations","by","other","components","of","diesel","exhaust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Consequently",",","this","measurement","was","abandoned","."]	[0,0,0,0,0,0,0]
["Personal","samples","were","collected","in","the","breathing","zones","of","workers","potentially","exposed","to","diesel","exhaust","during","their","working","shift"]	[21,24,0,0,0,0,21,24,0,0,0,0,0,13,16,0,0,0,0]
["Static","samples","were","placed","in","locations","where","personnel","worked","and","occasionally","in","those","areas","where","it","was","impractical","to","collect","personal","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24]
["Wherever","possible",",","sampling","times","were","at","least","6","h","duration","to","ensure","collection","of","sufficient","carbon","for","analysis","but","some","processes","inevitably","resulted","in","shorter","sampling","periods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["All","results","reported","here","are","representative","of","8","h","time","weighted","exposures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","summary",",","each","set","of","personal","and","background","samples","provided","results","on",":","respirable","particulate",",","elemental","carbon",",","organic","carbon",",","total","carbon",",","carbon","dioxide",",","carbon","monoxide","and","nitrogen","oxides","."]	[0,0,0,0,0,0,21,0,0,21,0,0,0,0,13,16,0,13,16,0,13,16,0,13,16,0,13,16,0,13,16,0,13,16,0]
["RESULTS"]	[0]
["A","total","of","691","respirable","dust","samples","were","collected"]	[0,0,0,0,13,16,0,0,0]
["One","personal","sample","was","omitted","from","analysis","because","of","pump","failure"]	[0,21,24,0,0,0,0,0,0,0,0]
["A","further","5","personals","and","29","background","samples","were","declared","invalid","because","of","filter","damage","(","producing","negative","weight","gains",")","leaving","a","total","of","656","respirable","dust","samples","split","between","215","personals","and","441","background","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,21,0,0,0,21]
["Close","examination","of","the","respirable","dust","results","required","the","elimination","of","a","further","65","samples","(","26","personal",",","39","background",")","because","the","sum","of","the","elemental","carbon","and","organic","carbon","analyses","exceeded","the","respirable","particulate","on","the","filter"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,13,16,0,0,0]
["This","probably","reflects","the","difficulties","in","handling","quartz","filters","which","are","prone","to","shed","fibres","during","handling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","respirable","dust","masses","in","the","survey","were","corrected","by","weighing","blank","filters","in","the","usual","way"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","189","personal","and","402","background","respirable","dust","results","were","accepted","as","valid","."]	[0,0,0,0,21,0,0,0,21,22,24,0,0,0,0,0]
["Estimates","of","the","limit","of","detection","for","weighing","quartz","filters","(","based","on","three","times","the","standard","deviation","of","the","blanks",")","ranged","during","the","survey","from","about","21","up","to","120","ug","for","a","random","selection","of","10","batches","of","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","median","value","of","45","ug","was","adopted","as","representative","of","the","overall","limit","of","detection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","median","air","volume","sampled","was","714","litres"]	[0,0,0,0,0,0,0,0]
["Combining","this","with","the","limit","of","detection","for","weighing","gives","63","ng","m-3","as","the","detection","limit","for","airborne","concentration","of","respirable","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Any","values","reported","below","this","concentration","were","assigned","a","value","equal","to","half","the","detection","limit","as","is","the","usual","convention"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","estimated","detection","limit","for","both","EC","and","OC","was","10","ug"]	[0,0,0,0,0,0,13,0,13,0,0,0]
["Using","the","median","volume","of","air","given","above",",","this","equates","to","an","airborne","detection","limit","of","1","4","u","g","m-3","for","both","EC","and","OC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13]
["Values","reported","below","this","concentration","were","allocated","a","value","of","half","the","detection","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Total","carbon","is","simply","the","sum","of","elemental","and","organic","carbon","."]	[0,0,0,0,0,0,0,13,0,13,16,0]
["Of","the","respirable","dust","samples","collected",",","220","personals","and","244","backgrounds","were","analysed","for","EC","and","OC","(","these","included","some","samples","which","produced","invalid","respirable","dust","results","but","which","were","nevertheless","analysed","for","carbon","content",")"]	[0,0,13,16,0,0,0,0,21,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0]
["During","analysis",",","nine","EC","and","one","OC","analysis","failed"]	[0,0,0,0,13,0,0,13,0,0]
["Consequently",",","results","are","reported","for","217","personal","and","237","background","EC","analyses","and","220","personal","and","243","background","OC","analyses","."]	[0,0,0,0,0,0,0,21,0,0,0,21,24,0,0,21,0,0,0,21,24,0]
["Respirable","dust"]	[13,16]
["Table","2","shows","that","the","geometric","mean","(","GM",")","for","189","personal","exposures","to","respirable","dust","was","208","ug","m-3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["Ambulance","depots","recorded","the","lowest","exposures","(","118ugm~3",")","but","exposures","where","forklift","trucks","were","in","use","were","nearly","twice","those","of","the","other","groups","(","369","ug","m~3",")"]	[1,4,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","fork-lift","truck","category","also","recorded","the","maximum","respirable","dust","value"]	[0,1,4,0,0,0,0,0,13,16,0]
["Except","for","the","ambulance","category",",","the","exposures","for","background","samples","are","all","lower","than","the","corresponding","personal","samples"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24]
