tokens	ner_tags
["In","general",",","the","results","were","similar"]	[0,0,0,0,0,0,0]
["Samples","in","the","locomotive","cab","were","taken","at","the","brakeman’s","seat","and","at","the","console","in","front","of","the","engineer"]	[0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["Standards","at","5",",","10","and","20","wg/mL","plus","a","blank","were","run","by","autosampling","overnight","so","that","each","set","of","2","or","3","samples","was","preceded","and","followed","by","standards","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","correction","factor","for","ETS","particles","from","nicotine","concentrations","was","derived","from","environmental","chamber","studies","and","confirmed","by","regressing","RSP","on","nicotine","among","workers","in","this","study","who","were","non-diesel","exposed"]	[0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0]
["In","Table","IV",",","EC","results","from","other","studies","are","tabulated","for","comparison",",","and","in","Table","V",",","the","ratio","of","EC","to","TC","representing","various","work","environments","has","been","shown","where","the","EC","is","reported","as","percent","of","TC"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13]
["1980-1984"]	[0]
["A","potential","index","of","outdoor","emissions","can","be","based","on","heavy","truck","counts","per","mile","collected","by","individual","states","or","DOT","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two-tailed","tests","were","used","."]	[0,0,0,0,0]
["Usually","MOUDI","return","samples","were","collected","only","on","the","last","day","of","sampling"]	[0,17,0,0,0,0,0,0,0,0,0,0,0]
["Pearson’s","correlation","coefficient","was","used","to","investigate","the","correlations","between","the","exposure","indicators"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lithuania"]	[0]
["These","models","explained","15","percent","and","12","percent","of","the","variance","of","the","dust","exposures",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["p","<","0.01",")"]	[0,0,0,0]
["Exposure","measurements","were","carried","out","on","2","consecutive","working","days","prior","to","the","day","of","health","examination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","the","measurements","of","respirable","dust","and","quartz","dust","for","the","total","population","and","those","for","the","three","separate","populations","are","lognormally","distributed"]	[0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Upon","return","to","the","station",",","each","firefighter","started","wearing","his","pump","again"]	[0,0,0,0,1,0,0,5,0,0,0,0,0]
["All","result","showed","that","at","no","time","was","the","ambient","within","the","stations","above","any","10","Hr","corrected","exposure","standard","."]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["Station","3"]	[0,0]
["Exposure","to","respirable","dust","increased","when","working","at","shoulder","level","or","near-field","worker-source","distance"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Sulfur","dioxide"]	[13,16]
["p","<","0.01",")"]	[0,0,0,0]
["The","average","EC","is","similar","to","the","OC","in","the","consistency","of","EC","among","samples","within","a","group","(","except","for","hostlers",")"]	[0,0,13,0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,5,0]
["This","library","contains","over","1,000","books",",","25,000","pieces","of","vintage","truck","sales","literature",",","over","30,000","vintage","truck","magazines",",","and","5,000","owner",",","repair",",","and","sales","manuals","and","is","available","to","members","of","the","society"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Traffic","Volume","and","Road","Use"]	[0,0,0,0,0]
["This","means","that","results","are","not","sufficiently","accurate","to","enable","subtle","distinctions","of","the","sort","needed","for","optimisation",",","or","for","discrimination","between","alternative","systems","to","be","made"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","concentrations","associated","with","wet","handling","jobs","would","likely","be","low","or","non-existent"]	[0,0,0,0,9,12,0,0,0,0,0,0,0]
["Although","the","fibers","did","not","have","needlelike","or","hairlike","shapes",",","ends","of","fibers","were","sometimes","sharply","pointed"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["GM","exposures","for","respirable","dust","above","the","Norwegian","SiC","industry-specific","OEL","of","0.5","mg","m−3","were","also","found","for","refinery","crusher","operators","in","all","plants","and","mix",",","charger",",","charger/mix","and","sorting","operators","in","Plant","C"]	[0,0,0,13,16,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,5,0,5,0,5,0,5,8,0,0,0]
["To","provide","a","visual","indication","of","peaks","in","smoke","concentration","as","buses","passed",",","a","continuous","sampler","was","also","used","at","sites","A","and","P",",","in","which","smoke","was","collected","on","a","strip","of","Whatman","No","1","paper","."]	[0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["In","underground","work","areas","high","potential","exposure","jobs","included","those","of","miners","working","at","the","ore","face","and","those","engaged","in","ore","transportation","while","jobs","in","the","ore","diminution","sections","of","the","metallurgical","areas","with","high","exposure","potential","included","those","of","crusher",",","milling","and","conveyor","attendants"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,1,4,0,0,0,0,0,0,0,5,0,5,0,5,8]
["Recommended","guidance","on","engineering","controls","for","stone","masonry","work","involving","power","tools","(","HSE",",","2006",")","were","not","complied","with","on","any","of","the","sites","visited"]	[0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","GM","ratios","for","the","separate","plants","were","close","to","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["components"]	[0]
