tokens	ner_tags
["Qualitatively",",","the","mineralogy","of","the","total","foliar","dusts","from","citrus","and","table","grapes","is","similar","(","Figure","1",")"]	[0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0]
["Both","foliar","dusts","are","dominated","by","quartz",",","feldspar",",","and","layer","silicates"]	[0,13,16,0,0,0,13,0,13,0,0,13,16]
["Previous","work","showed","that","the","citrus","foliar","dusts","contained","32","to","37","%","quartz",",","whereas","the","table","grape","total","foliar","dust","contained","39","to","41","%","quartz"]	[0,0,0,0,0,13,14,16,0,0,0,0,0,13,0,0,0,13,14,14,14,16,0,0,0,0,0,13]
["The","distribution","of","minerals","in","the","<","10","μm","diameter","foliar","dust","samples","was","similar","for","citrus","orchards","and","table","grape","vineyards","based","on","the","electron","microscope","particle","analysis","(","Table","IV",")"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","both","locations",",","aluminum","silicates","predominated",",","followed","by","quartz",",","with","the","ratio","of","aluminum","silicates","to","quartz","of","roughly","10:1"]	[0,0,0,0,13,16,0,0,0,0,13,0,0,0,0,0,13,16,0,13,0,0,0]
["Aluminum","silicates","and","quartz","comprised","almost","86","%","of","the","foliar","dust"]	[13,16,0,13,0,0,0,0,0,0,13,16]
["The","aluminum","silicates","are","most","likely","dominated","by","feldspars","and","layer","silicates","such","as","biotite","and","smectite","(","based","on","X-ray","results",",","above",")"]	[0,13,16,0,0,0,0,0,13,0,13,16,0,0,13,0,13,0,0,0,0,0,0,0,0]
["The","percentages","of","quartz","in","this","fraction","were","10.1","%","for","citrus","dust","and","7.9","%","for","table","grape","dust"]	[0,0,0,13,0,0,0,0,0,0,0,13,16,0,0,0,0,13,14,16]
["These","quartz","values","are","similar","to","the","quartz","contents","of","the","respirable","dust","fractions","reported","above","but","are","much","lower","than","the","quartz","contents","of","the","total","foliar","dusts"]	[0,13,0,0,0,0,0,13,0,0,0,13,16,0,0,0,0,0,0,0,0,0,13,0,0,0,13,14,16]
["Quartz","is","physically","resistant","to","being","broken","into","finer","particles","due","to","its","crystal","structure","and","tends","to","persist","in","the","coarser","soil","and","dust","fractions","and","be","less","abundant","in","finer","fractions"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["We","assessed","correlations","(","least-squares","linear","regression",")","between","soil","particle","size","distribution","(","soil","texture",",","proportions","of","sand",",","silt",",","and","clay",")","in","the","citrus","orchard","or","vineyard","and","exposures","to","respirable","dust","and","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13]
["For","citrus","dust","we","found","the","strongest","correlation","between","respirable","quartz","and","soil","clay","content","(","mg/m3","respirable","quartz","=","0.0015","[","%","clay","in","the","soil","]","+","0.044",",","R2","=","0.72",",","p","=","0.002",")"]	[0,13,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","correlation","between","respirable","dust","and","clay","content","was","weaker","but","still","significant","(","R2","=","0.55",",","p","=","0.014",")"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","table","grape","dust","we","found","no","significant","correlation","between","respirable","quartz","or","respirable","dust","and","soil","texture","when","all","table","grape","operations","were","included","in","the","analysis"]	[0,13,14,16,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,1,2,4,0,0,0,0,0]
["Leaf","pulling","activities","early","in","the","season","produced","the","highest","dust","and","quartz","exposures","and","obscured","any","relationship","with","soil","texture"]	[9,12,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0]
["When","we","excluded","leaf","pulling","we","found","a","stronger","correlation","between","respirable","dust","levels","and","soil","clay","content","(","mg/m3","respirable","dust","=","0.014","[","%","clay","in","the","soil","]","−0.045",",","R2","=","0.51",",","p","=","0.048",")"]	[0,0,0,9,12,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","correlation","between","soil","clay","content","and","respirable","quartz","was","much","weaker","(","R2","=","0.24",")","and","not","significant","(","p","=","0.21",")","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["higher","and","the","dock","levels","were","26","%","higher"]	[0,0,0,1,0,0,0,0,0]
["The","relative","differences","between","the","terminal","and","yard","were","larger","for","the","rural","terminals",",","indicating","a","larger","impact","from","the","terminal","emission","sources"]	[0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0]
["The","increase","above","background","for","both","EC","and","OC","is","likely","to","be","proportional","to","the","number","of","vehicles","assigned","to","the","terminal","and","to","the","volume","of","freight","handled","."]	[0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["Interpretation","of","the","measurements","made","during","the","feasibility","study","is","tentative","because","both","the","total","number","of","observations","and","the","number","of","sites","visited","were","small","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","limited","data","did","not","permit","a","formal","statistical","analysis"]	[0,0,0,0,0,0,0,0,0,0]
["These","results","strongly","suggest",",","however",",","that","this","cohort","experienced","a","wide","range","of","exposures","to","diesel","exhaust","and","that","the","source-receptor","approach","is","useful","for","analyzing","the","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["The","observed","variability","and","mean","EC","levels","showed","little","overlap","between","the","large","urban","and","small","rural","terminals"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,4]
["This","indicates","that","the","exposure","contrast","will","be","sharp",",","avoiding","the","need","to","rely","on","statistical","differences"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","differences","were","also","large","relative","to","measurement","error","of","the","monitoring","techniques"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","a","large","number","of","samples","are","collected","under","a","wide","variety","of","conditions",",","there","are","likely","to","be","other","subtler","differences","associated","with","characteristics","of","the","expo-","sure","situations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mean","estimates","of","current","ambient","exposure","to","EC","from","diesel","exhaust","ranged","from","1.9","to","5.6","µg/m3","in","southern","California","(","Cass","and","Gray","1995",")"]	[0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["historical","peaks","of","15","to"]	[0,0,0,0,0]
["30","µg/m3","have","been","reported","in","the","same","area","(","Cass","et","al","1984",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentrations","of","EC","on","the","sidewalk",",","collected","in","1996","in","Harlem","NY",",","ranged","from","1.5","to","6.0","µg/m3",",","and","variations","were","directly","related","to","diesel","vehicular","traffic","(","Kinney","et","al","2000",")"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","our","results","in","trucking","company","workers","occupationally","exposed","to","diesel","exhaust","are","relevant","to","selected","general","population","exposures","."]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["An","important","feature","of","the","exposures","observed","was","that","they","cover","and","extend","above","the","range","of","normal","urban","population","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","a","result",",","the","study","findings","will","be","able","to","address","the","critical","question","of","risk","derived","from","low-level","population","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
