tokens	ner_tags
["Sampling","Strategy"]	[0,0]
["ABSTRACT"]	[0]
["A","slightly","more","extensive","suite","of","PAHs","was","measured","in","this","study",",","accounting","for","the","marginally","higher","ratios","reported","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["•","Appropriate","storage","facilities"]	[0,0,0,0]
["Census","Bureau","1997",")","and","reports","to","OSHA","inspectors","by","the","facility","(","OSHA","IMIS","2003",")",",","the","percentage","and","number","of","workers","potentially","exposed","to","crystalline","silica","by","selected","industries","were","estimated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["The","study","was","conducted","at","a","tunnel","construction","site"]	[0,0,0,0,0,0,1,2,4]
["Three","of","the","37","measurements","of","respirable","silica","concentration","and","percent","silica","were","found","to","be","below","the","analytical","limit","of","detection","(","LOD",")","of","0.005","mg","quartz"]	[0,0,0,0,0,0,13,16,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Air","monitoring",",","both","with","and","without","the","use","of","dust","collection","equipment",",","was","conducted","during","the","grinding","portion","of","tuckpointing","operations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,4]
["As","mentioned","previously",",","the","tracers","are","uniformly","greater","than","the","urban","background","(","except","hostler","PAH","concentrations",")",",","with","the","wax","alkanes",",","steranes","and","hopanes","enriched","in","that","order","over","the","urban","background","in","all","personal","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,13,0,13,0,0,0,0,0,0,0,0,0,0,21,24]
["Figure","2","shows","the","RCS","exposure","levels","of","sanitation","workers","by","work","content","in","more","detail","than","the","results","presented","in","Table","4"]	[0,0,0,0,13,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["FSP10",",","84","%","[","n","=38","]",")","as","compared","with","the","low-flow","samplers","(","SIMPEDS",",","78","%","[","n","=55","]"]	[17,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,17,0,0,0,0,0,0,0]
["850°C",")","to","oxidise","elemental","carbon","which","is","then","converted","to","methane","(","CH4",")","for","detection"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["This","study","yields","method","of","detection","limits","(","MDLs",")","of","0.020",",","0.018",",","and","0.008","mg","for","tridymite",",","cristobalite",",","and","quartz",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0]
["Among","bus","mechanics",",","railway","conductors","and","mechanics",",","and","underground","miners","(","the","jobs","with","the","highest","potential","for","exposure","in","our","study",")",",","the","number","of","women","was","very","small"]	[0,5,8,0,5,8,0,5,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","picture","of","the","monitor","setup","is","provided","in","Figure","1"]	[0,0,0,0,0,0,0,0,0,0,0]
["0.5","mg/m3",",","p","<","0.001",")"]	[0,0,0,0,0,0,0]
["The","op­erations","with","the","highest","mean","respirable","dust","exposures","were","found","in","concrete","finish","work",",","excavation","support","work",",","and","in­stallation","of","drop","ceilings","and","wall","tiles"]	[0,0,0,0,0,0,13,16,0,0,0,0,9,10,12,0,9,10,12,0,0,9,10,10,12,0,0,0]
["A","more","detailed","description","of","the","sampling","strategy","and","job","groups","has","been","reported","previously","(","Føreland","et","al.",",","2008",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
